iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
61	0.4577536855	0.3468365846	0.3899658544	0.4951869792	0.4162106436	0.8416996047	0.919828722	0.9062834225	0.8115641711	0.8748650836
62	0.4576484173	0.3465704003	0.3889934046	0.4953818612	0.4160365128	0.8415678524	0.9200922266	0.9069518717	0.8126336898	0.8747301673
63	0.457826803	0.3455949604	0.3884338944	0.4954020484	0.4152916134	0.8419631094	0.9202239789	0.9073529412	0.8137032086	0.8752698327
64	0.4580767841	0.34505922	0.3877959695	0.4964765972	0.4159654658	0.8416996047	0.9206192358	0.9065508021	0.8118315508	0.8744603346
65	0.4570190045	0.3447481684	0.3875700882	0.4971506505	0.4151874008	0.842226614	0.9204874835	0.9062834225	0.8119652406	0.8736508365
66	0.4570544021	0.3443611603	0.3868869359	0.4975464075	0.4145358915	0.8416996047	0.9200922266	0.9068181818	0.811697861	0.8736508365
67	0.4567710835	0.3440593058	0.3864513792	0.4979296672	0.4150835237	0.8416996047	0.9200922266	0.9065508021	0.8120989305	0.8731111711
68	0.4566815822	0.3432563582	0.3855486442	0.4985523715	0.414413968	0.8413043478	0.9204874835	0.906684492	0.8120320856	0.8728413384
69	0.4559978265	0.3420731943	0.3849163773	0.4988685858	0.4124278033	0.8426218709	0.9211462451	0.9073529412	0.8117647059	0.8736508365
70	0.4560717487	0.3417420779	0.3852341374	0.4985826019	0.4127466528	0.8420948617	0.9210144928	0.9065508021	0.8122994652	0.8733810038
71	0.4561808792	0.3411162339	0.3861397743	0.4981519162	0.4137422557	0.8427536232	0.9209486166	0.9064171123	0.8130347594	0.8733810038
72	0.4564806893	0.3405743469	0.3859054975	0.4981526389	0.4141293391	0.841370224	0.9212121212	0.906684492	0.8124331551	0.8741905019
73	0.4564894479	0.3407433853	0.3854584919	0.4994311355	0.4144133964	0.8420289855	0.9209486166	0.9072192513	0.8084224599	0.8743254182
74	0.4569491334	0.3405114843	0.3852424825	0.4995384002	0.4146797123	0.8404479578	0.9214756258	0.9070855615	0.8080213904	0.8743254182
75	0.4580316919	0.3404112286	0.3852313997	0.4995177311	0.4144387244	0.8401844532	0.9209486166	0.9065508021	0.8080213904	0.8741905019
76	0.4580855318	0.3399011974	0.3852584589	0.4992662384	0.4145214018	0.8403162055	0.9216073781	0.9064171123	0.8092245989	0.8745952509
77	0.4584667062	0.3396245432	0.385608757	0.4997347937	0.4140502628	0.8404479578	0.922002635	0.9070855615	0.8090909091	0.8743254182
78	0.4588799711	0.3394054759	0.3848783037	0.49977037	0.4138669997	0.8409749671	0.9218708827	0.9076203209	0.8092245989	0.8740555855
79	0.4587678588	0.3387174538	0.3837681002	0.4999708454	0.4142391858	0.8412384717	0.9225296443	0.9070855615	0.8078877005	0.8736508365
80	0.4585059087	0.33855984	0.3829570556	0.5009229529	0.4134582184	0.8424242424	0.922397892	0.9076203209	0.8076203209	0.8736508365
81	0.4587683083	0.3384351268	0.3835474119	0.5008696674	0.4135114811	0.8437417655	0.9225296443	0.9072192513	0.8078877005	0.8743254182
82	0.4584174975	0.3380202033	0.3830647547	0.5000403886	0.4131819545	0.8442687747	0.9233201581	0.9077540107	0.8084224599	0.8740555855
83	0.4587134344	0.3381125227	0.3823780059	0.5010991667	0.4129883709	0.8440052701	0.9226613966	0.9084224599	0.8069518717	0.8740555855
84	0.4591549931	0.3382542775	0.3822571771	0.5012144551	0.4131358478	0.8441370224	0.9222661397	0.9089572193	0.8076203209	0.8736508365
85	0.4588667535	0.3377745367	0.3824634605	0.5012066173	0.4131301466	0.8441370224	0.9226613966	0.9086898396	0.8076203209	0.8736508365
86	0.458447758	0.3379186487	0.382167876	0.5009478376	0.4130627026	0.8434782609	0.9226613966	0.9081550802	0.8078877005	0.8735159201
87	0.4585252471	0.3368628777	0.3828193609	0.5014052736	0.4128965802	0.842687747	0.923715415	0.9080213904	0.8088235294	0.8735159201
88	0.4585679895	0.3363598865	0.3818708906	0.5017294691	0.4143438387	0.843083004	0.9231884058	0.9085561497	0.8090909091	0.8729762547
89	0.4592499097	0.3366433324	0.3817588062	0.5019052913	0.414944733	0.8421607378	0.9230566535	0.9088235294	0.8092914439	0.8731111711
90	0.4602518868	0.3367087308	0.3813672835	0.5019876116	0.4161251564	0.8411067194	0.922397892	0.9093582888	0.8084893048	0.8725715057
91	0.4614845464	0.3367647912	0.3812103344	0.5019660959	0.4160163755	0.8409749671	0.9218708827	0.9086898396	0.808355615	0.8721667566
92	0.461825706	0.336293835	0.3808712695	0.5015531811	0.4152770571	0.8412384717	0.922397892	0.9090909091	0.809157754	0.8732460874
93	0.4621202375	0.3360500386	0.3810323812	0.5016016943	0.4148089475	0.8412384717	0.9227931489	0.9090909091	0.8082219251	0.8732460874
94	0.4623370445	0.336075096	0.3807831109	0.5022467979	0.4150270483	0.8411067194	0.9227931489	0.9093582888	0.8090240642	0.8725715057
95	0.462440958	0.3363441491	0.3808886704	0.5017797214	0.4149584887	0.8415019763	0.922397892	0.9090909091	0.8095588235	0.8733810038
96	0.462375649	0.3362279161	0.3804558337	0.5022889858	0.4142785005	0.841370224	0.9221343874	0.9092245989	0.8106283422	0.8735159201
97	0.4622036832	0.3363308165	0.3799327312	0.5019440371	0.4144749583	0.8416337286	0.9216073781	0.9098930481	0.8104946524	0.8729762547
98	0.463564337	0.3355937954	0.3800047191	0.5022158764	0.414734094	0.8412384717	0.9218708827	0.9097593583	0.8111631016	0.8724365893
99	0.4639720703	0.3361144782	0.3799185238	0.5015134979	0.4146326103	0.8421607378	0.9216073781	0.9101604278	0.8118315508	0.8724365893
100	0.4638473528	0.3364527921	0.3800260246	0.5015785477	0.4143263271	0.8420289855	0.9221343874	0.9097593583	0.8131684492	0.8731111711
101	0.4642903397	0.3362935636	0.3800205983	0.5010873275	0.4144434231	0.8416337286	0.9226613966	0.9096256684	0.8142379679	0.8727738802
102	0.4642455277	0.3365191173	0.3797409225	0.5009026427	0.4147748972	0.8417654809	0.9226613966	0.9096256684	0.8145053476	0.8725040475
103	0.464043163	0.3368346112	0.380587897	0.5024986233	0.4152563394	0.8416337286	0.922397892	0.9096256684	0.8130347594	0.8726389638
104	0.4641194449	0.3367825325	0.3800596382	0.5029463497	0.4146795765	0.8418972332	0.9227931489	0.9097593583	0.8129010695	0.8739881274
105	0.464870982	0.3370598203	0.3794258536	0.5022201051	0.4149854918	0.8415019763	0.9226613966	0.9106951872	0.8143716578	0.8735833783
106	0.464897628	0.3377550951	0.3789533972	0.5025492905	0.4158855754	0.8422924901	0.9222661397	0.9105614973	0.8139705882	0.873448462
107	0.4646159647	0.3371538491	0.3787474925	0.5027805792	0.4158442991	0.8424242424	0.9225296443	0.9104278075	0.8149064171	0.8729087965
108	0.4645766176	0.3371474938	0.3787206533	0.5026540429	0.4166407899	0.8425559947	0.9225296443	0.9109625668	0.8155748663	0.8712898003
109	0.4645827121	0.3366191743	0.3787779113	0.5033135589	0.4161328984	0.8425559947	0.9222661397	0.9106951872	0.8163770053	0.8726389638
110	0.4646580729	0.3362179044	0.3787982318	0.5034702834	0.4161531889	0.8420289855	0.9227931489	0.9104278075	0.8162433155	0.8726389638
111	0.4641631729	0.3362902157	0.3785906777	0.5034352915	0.4157910119	0.8436100132	0.9230566535	0.9110962567	0.8163770053	0.8729087965
112	0.4641165695	0.3358308191	0.3785444598	0.5026187209	0.4155164467	0.8436100132	0.922397892	0.9112299465	0.8167780749	0.8730437129
113	0.4654360819	0.3358115584	0.3781973398	0.5028772218	0.4159819553	0.842687747	0.9226613966	0.9113636364	0.8171791444	0.8730437129
114	0.465311672	0.3359447605	0.3783806621	0.502425846	0.41608735	0.8434782609	0.9229249012	0.9109625668	0.8175802139	0.8729087965
115	0.4655268644	0.3360712355	0.3788799787	0.5025380953	0.4160103041	0.8436100132	0.9229249012	0.9102941176	0.8175802139	0.8727738802
116	0.4660229811	0.33644413	0.3791030737	0.5026054132	0.4166434339	0.8436100132	0.9227931489	0.9102941176	0.8171791444	0.8726389638
117	0.4660965417	0.3369258776	0.3794770924	0.5026064251	0.4169394574	0.8425559947	0.9226613966	0.910026738	0.8171791444	0.8718294657
118	0.466446928	0.3371551588	0.3799909064	0.501896992	0.4181655925	0.8432147563	0.9230566535	0.9095588235	0.8169117647	0.8700755532
119	0.4671994918	0.3365794614	0.3799432187	0.5029061033	0.4179414815	0.843083004	0.9233201581	0.9094251337	0.8157085561	0.869266055
120	0.4679300457	0.3362956602	0.3797833309	0.502799296	0.4174054244	0.8430171278	0.923715415	0.9094251337	0.8155748663	0.8691311387
121	0.4683631735	0.33653212	0.3798500547	0.5034070213	0.4172618447	0.8430171278	0.9241106719	0.9094251337	0.8154411765	0.869266055
122	0.4685541809	0.3363843491	0.379737081	0.5038354136	0.4176139222	0.843544137	0.9239789196	0.9095588235	0.8151737968	0.8680518079
123	0.4688831357	0.3364394579	0.3787426534	0.5038312461	0.4169917729	0.8428853755	0.9235836627	0.909959893	0.8151737968	0.8680518079
124	0.4691732694	0.3362158953	0.3785774393	0.5036564634	0.4169995054	0.8434123847	0.9241106719	0.909959893	0.815040107	0.8679168915
125	0.4686363001	0.3361718679	0.3787739801	0.5038179349	0.4173805722	0.843544137	0.9239789196	0.909959893	0.815040107	0.8685914733
126	0.4686790901	0.3356791209	0.3798718787	0.5034064374	0.418309109	0.8436758893	0.9231884058	0.9088903743	0.8154411765	0.8675121425
127	0.4681592483	0.3351136936	0.3805049842	0.503261433	0.41777149	0.8438076416	0.9233201581	0.9090240642	0.8163770053	0.8676470588
128	0.4681878763	0.3349846278	0.3807951319	0.5045060495	0.4176260968	0.843544137	0.9233201581	0.909157754	0.8151737968	0.8676470588
129	0.4685269383	0.335201118	0.3803108029	0.5049825202	0.4177027526	0.8440711462	0.9229249012	0.9094251337	0.8137032086	0.8671073934
130	0.4686007982	0.3350451986	0.3812190972	0.5047848801	0.4175578457	0.8436758893	0.9234519104	0.9094251337	0.8142379679	0.8673772261
131	0.4692504733	0.3349238722	0.3815237283	0.5050107506	0.4170596292	0.8431488801	0.9235836627	0.9088903743	0.8145053476	0.8656233135
132	0.4696048915	0.3354162965	0.3820631326	0.5057349107	0.4170505136	0.8431488801	0.9233201581	0.909157754	0.8143716578	0.8671073934
133	0.4702723878	0.3354324809	0.3818765882	0.5058027099	0.4168026571	0.8428853755	0.9234519104	0.909157754	0.8147727273	0.8668375607
134	0.4709373439	0.3349700108	0.383536256	0.5062577197	0.4167582437	0.8423583663	0.9234519104	0.9087566845	0.8146390374	0.8667026444
135	0.4713434253	0.334506349	0.3840161308	0.5062188209	0.4168617376	0.8415678524	0.9246376812	0.9086229947	0.8153074866	0.866162979
136	0.4718378316	0.3348157269	0.3837008042	0.5060494523	0.4168149105	0.8415678524	0.9242424242	0.9087566845	0.8157085561	0.8662978953
137	0.4722722386	0.3337455486	0.3835254647	0.5057177509	0.4168000945	0.8407773386	0.9246376812	0.9086229947	0.8157085561	0.866567728
138	0.4722803046	0.3342011646	0.3833378006	0.5059717526	0.4166007672	0.8416996047	0.9231884058	0.9088903743	0.8159759358	0.8677819752
139	0.4725431844	0.3342702125	0.3838250146	0.5067747383	0.4160085055	0.8415678524	0.9231884058	0.9084893048	0.8159759358	0.8681867242
140	0.4728214408	0.3339771577	0.3837927436	0.507384012	0.4154947081	0.8413043478	0.9233201581	0.9082219251	0.8149064171	0.8699406368
141	0.4722903582	0.3338072105	0.3836904549	0.5080005224	0.4154722199	0.8411725955	0.9235836627	0.9080882353	0.8155748663	0.8699406368
142	0.4718140835	0.3340738023	0.3839402054	0.5078417608	0.4161081366	0.8428853755	0.923715415	0.9082219251	0.8154411765	0.868861306
143	0.47162361	0.3344195155	0.3837765287	0.5085878701	0.4171816007	0.8432806324	0.923715415	0.9078208556	0.815040107	0.8653534808
144	0.4718721978	0.3340201762	0.3837116826	0.5088243127	0.4177365433	0.8436758893	0.9239789196	0.9079545455	0.8153074866	0.8649487318
145	0.4719625809	0.3339488697	0.3844591067	0.5090195128	0.4177955291	0.8436758893	0.9239789196	0.9079545455	0.8154411765	0.8652185645
146	0.4714777751	0.3338372504	0.3839251189	0.509072411	0.4177145204	0.8444664032	0.9245059289	0.9087566845	0.8155748663	0.8649487318
147	0.4715540115	0.3340882424	0.3834342671	0.5096019438	0.4181445088	0.8440711462	0.9238471673	0.9092914439	0.8153074866	0.8660280626
148	0.4711008649	0.3335024721	0.3835147586	0.5092734765	0.4183248693	0.8442028986	0.9245059289	0.9096925134	0.8155748663	0.8660280626
149	0.4717287945	0.3340196632	0.3838620764	0.5094473877	0.4183908657	0.8440711462	0.9242424242	0.9096925134	0.8147727273	0.866162979
